Id,Emoticon
274001,33 8 19
274002,14 4 21
274003,25 28 8
274004,11 30 10
274005,39 25 21
274006,4 27 22
274007,25 15 11
274008,35 1 14
274009,3 20 28
274010,34 7 22
274011,25 32 0
274012,7 1 4
274013,19 18 13
274014,27 15 20
274015,7 28 19
274016,26 2 23
274017,33 16 12
274018,14 34 29
274019,25 26 19
274020,8 23 11
274021,7 19 22
274022,36 5 16
274023,5 32 20
274024,9 11 15
274025,20 25 9
274026,24 4 22
274027,22 9 30
274028,14 33 16
274029,3 29 9
274030,4 16 2
274031,34 32 27
274032,22 33 10
274033,26 31 10
274034,17 33 20
274035,10 23 6
274036,22 12 9
274037,25 14 34
274038,8 37 7
274039,26 2 24
274040,7 22 10
274041,7 5 8
274042,9 23 13
274043,8 17 31
274044,27 25 19
274045,5 2 4
274046,25 37 18
274047,1 21 33
274048,28 29 13
274049,16 6 12
274050,7 4 15
274051,5 32 15
274052,34 29 26
274053,3 32 7
274054,31 13 3
274055,9 7 0
274056,22 14 7
274057,16 22 8
274058,31 7 28
274059,32 28 36
274060,17 10 1
274061,14 39 22
274062,20 5 4
274063,39 15 17
274064,3 33 26
274065,24 36 9
274066,39 34 15
274067,15 17 18
274068,0 25 27
274069,36 27 3
274070,16 33 9
274071,36 1 3
274072,30 31 11
274073,30 17 38
274074,32 0 14
274075,36 3 23
274076,35 38 21
274077,20 23 5
274078,29 1 15
274079,1 13 22
274080,24 29 0
274081,11 20 21
274082,1 7 5
274083,33 7 28
274084,20 13 30
274085,25 2 31
274086,6 12 5
274087,5 19 4
274088,28 29 19
274089,15 10 31
274090,23 22 21
274091,1 15 4
274092,31 4 11
274093,13 34 26
274094,36 0 35
274095,23 39 21
274096,15 25 3
274097,22 34 31
274098,17 9 34
274099,17 0 19
274100,20 18 13
274101,23 29 3
274102,17 30 39
274103,19 14 15
274104,36 18 30
274105,16 2 20
274106,31 21 38
274107,6 14 35
274108,7 38 6
274109,2 37 22
274110,26 33 1
274111,22 7 0
274112,4 0 17
274113,33 32 31
274114,2 39 28
274115,12 19 16
274116,8 30 26
274117,18 38 26
274118,19 0 24
274119,36 3 22
274120,18 9 19
274121,39 25 5
274122,15 16 8
274123,22 3 26
274124,12 13 8
274125,13 37 19
274126,30 22 7
274127,24 12 33
274128,32 39 2
274129,29 33 0
274130,38 37 35
274131,38 16 3
274132,36 1 24
274133,27 5 32
274134,13 0 30
274135,32 25 35
274136,31 18 11
274137,36 39 32
274138,7 15 17
274139,15 21 24
274140,22 25 38
274141,23 18 16
274142,9 10 25
274143,19 2 13
274144,24 33 29
274145,16 33 23
274146,32 6 20
274147,19 12 10
274148,21 19 2
274149,37 13 30
274150,10 11 21
274151,14 1 19
274152,14 27 33
274153,12 5 24
274154,21 30 2
274155,5 26 1
274156,6 2 38
274157,32 4 31
274158,19 5 39
274159,35 25 16
274160,11 27 31
274161,24 28 15
274162,37 24 30
274163,16 30 3
274164,15 31 23
274165,36 11 23
274166,25 9 26
274167,30 28 20
274168,20 2 22
274169,20 6 1
274170,20 6 0
274171,13 18 20
274172,26 12 4
274173,16 5 13
274174,4 0 20
274175,9 16 33
274176,14 12 0
274177,13 37 10
274178,36 27 17
274179,2 9 14
274180,1 24 0
274181,4 38 21
274182,33 22 36
274183,21 26 36
274184,7 38 36
274185,29 0 11
274186,25 27 0
274187,32 12 19
274188,27 9 16
274189,39 28 30
274190,1 21 11
274191,7 17 39
274192,23 12 9
274193,19 25 39
274194,39 8 15
274195,17 19 34
274196,24 21 8
274197,19 31 3
274198,39 14 33
274199,10 3 12
274200,31 2 13
274201,36 20 7
274202,26 5 14
274203,31 1 2
274204,17 35 27
274205,17 35 9
274206,36 10 19
274207,39 5 0
274208,28 5 26
274209,13 39 7
274210,39 13 3
274211,18 11 12
274212,11 23 18
274213,37 6 18
274214,1 35 11
274215,18 6 35
274216,22 33 27
274217,36 34 4
274218,22 33 26
274219,34 25 36
274220,37 2 32
274221,1 31 8
274222,32 16 19
274223,19 13 38
274224,39 22 35
274225,15 19 37
274226,13 14 34
274227,5 14 21
274228,23 1 13
274229,31 37 10
274230,39 6 11
274231,6 7 31
274232,33 13 34
274233,8 22 25
274234,37 15 8
274235,27 1 18
274236,30 20 11
274237,22 20 21
274238,19 27 24
274239,8 9 30
274240,13 29 1
274241,30 26 4
274242,36 25 11
274243,33 26 31
274244,22 34 26
274245,30 1 17
274246,12 25 5
274247,2 8 22
274248,30 34 7
274249,6 10 35
274250,4 28 21
274251,3 1 22
274252,38 21 16
274253,12 38 32
274254,32 23 10
274255,22 8 20
274256,13 2 1
274257,16 12 27
274258,24 11 32
274259,7 11 0
274260,31 34 18
274261,13 34 39
274262,13 33 24
274263,0 31 5
274264,38 32 6
274265,34 38 9
274266,8 32 23
274267,1 29 12
274268,23 37 18
274269,33 34 6
274270,0 35 13
274271,19 21 34
274272,8 19 13
274273,27 33 9
274274,19 27 17
274275,20 2 0
274276,12 22 11
274277,11 5 3
274278,19 14 35
274279,39 8 10
274280,26 6 34
274281,35 2 36
274282,33 28 38
274283,11 7 1
274284,28 29 9
274285,10 30 22
274286,4 35 38
274287,11 24 12
274288,15 21 1
274289,32 22 7
274290,19 1 38
274291,34 36 28
274292,10 0 28
274293,34 30 28
274294,18 11 37
274295,2 12 15
274296,12 25 18
274297,32 19 5
274298,33 16 31
274299,25 6 22
274300,7 22 4
274301,15 7 2
274302,13 1 22
274303,21 3 23
274304,6 23 21
274305,19 3 10
274306,30 7 3
274307,29 21 4
274308,30 24 13
274309,38 36 19
274310,22 6 10
274311,6 32 4
274312,10 21 31
274313,11 16 12
274314,4 20 11
274315,12 3 25
274316,25 17 27
274317,24 0 32
274318,19 39 37
274319,13 2 30
274320,9 8 34
274321,36 32 26
274322,32 30 12
274323,27 21 7
274324,18 32 37
274325,9 8 27
274326,17 28 13
274327,38 7 18
274328,8 38 15
274329,6 14 29
274330,3 15 4
274331,31 6 8
274332,17 29 8
274333,26 1 20
274334,25 26 23
274335,22 20 28
274336,23 16 6
274337,14 1 32
274338,38 2 13
274339,31 5 30
274340,2 8 14
274341,0 31 15
274342,4 6 23
274343,13 2 16
274344,35 14 39
274345,8 10 9
274346,14 38 6
274347,5 37 30
274348,12 24 25
274349,18 6 10
274350,18 0 15
274351,31 36 19
274352,36 32 21
274353,12 10 3
274354,35 11 16
274355,37 10 23
274356,28 16 25
274357,36 6 9
274358,34 12 21
274359,2 10 6
274360,25 20 9
274361,12 3 13
274362,10 14 13
274363,18 11 30
274364,13 11 4
274365,1 22 34
274366,20 23 9
274367,4 30 1
274368,25 4 17
274369,22 15 28
274370,35 7 27
274371,7 27 37
274372,19 27 39
274373,7 35 32
274374,32 37 23
274375,34 10 39
274376,31 26 7
274377,29 3 6
274378,26 4 23
274379,8 20 28
274380,0 1 22
274381,5 11 7
274382,31 20 2
274383,5 7 26
274384,39 9 17
274385,15 34 5
274386,10 18 20
274387,11 0 28
274388,12 37 7
274389,0 9 32
274390,35 3 39
274391,7 2 25
274392,35 9 26
274393,30 19 6
274394,15 13 22
274395,16 36 33
274396,0 18 7
274397,29 8 13
274398,3 15 33
274399,0 25 33
274400,37 6 32
274401,5 13 30
274402,9 16 34
274403,5 27 39
274404,8 10 34
274405,21 8 4
274406,2 34 36
274407,29 18 36
274408,14 34 19
274409,1 7 31
274410,13 27 31
274411,0 28 19
274412,26 29 34
274413,0 12 33
274414,10 5 9
274415,32 18 38
274416,39 24 28
274417,12 33 11
274418,24 8 9
274419,37 31 2
274420,19 11 4
274421,32 14 1
274422,35 15 21
274423,25 18 24
274424,34 19 11
274425,32 2 5
274426,30 28 8
274427,30 9 37
274428,27 19 37
274429,32 31 15
274430,25 11 18
274431,36 21 0
274432,35 6 39
274433,7 21 12
274434,20 2 9
274435,34 28 10
274436,11 8 36
274437,22 7 32
274438,2 31 10
274439,7 1 22
274440,17 35 23
274441,18 15 23
274442,38 6 26
274443,37 36 5
274444,13 34 4
274445,16 37 14
274446,3 31 24
274447,15 31 2
274448,32 33 29
274449,9 33 8
274450,0 10 18
274451,30 18 31
274452,5 16 33
274453,20 18 11
274454,20 5 29
274455,15 3 20
274456,6 36 23
274457,24 36 29
274458,35 8 7
274459,18 27 37
274460,7 29 16
274461,10 0 3
274462,4 9 24
274463,8 3 32
274464,31 15 36
274465,8 34 38
274466,12 27 26
274467,4 21 2
274468,38 35 10
274469,18 17 23
274470,12 2 20
274471,27 12 3
274472,16 39 8
274473,6 14 38
274474,7 6 19
274475,11 25 1
274476,4 3 31
274477,0 39 18
274478,25 28 0
274479,5 30 25
274480,19 25 6
274481,27 0 31
274482,8 23 15
274483,16 14 17
274484,13 32 10
274485,22 10 25
274486,29 26 21
274487,33 36 10
274488,38 32 9
274489,31 16 3
274490,7 3 30
274491,25 20 17
274492,16 1 37
274493,37 13 19
274494,26 12 15
274495,35 31 19
274496,6 11 14
274497,31 2 39
274498,17 11 35
274499,39 27 37
274500,17 34 6
274501,26 39 12
274502,11 18 10
274503,21 2 28
274504,35 34 27
274505,16 8 36
274506,15 3 39
274507,32 14 27
274508,6 2 22
274509,31 18 15
274510,32 19 12
274511,32 9 23
274512,1 4 21
274513,3 33 29
274514,2 3 9
274515,34 28 10
274516,19 2 11
274517,14 21 6
274518,37 26 35
274519,36 33 12
274520,19 14 17
274521,34 26 15
274522,9 26 22
274523,2 13 39
274524,26 18 2
274525,1 25 0
274526,34 28 19
274527,9 18 13
274528,2 28 13
274529,7 17 23
274530,10 29 39
274531,39 26 27
274532,13 6 19
274533,29 32 9
274534,38 4 2
274535,31 36 35
274536,21 6 14
274537,15 22 16
274538,30 1 22
274539,35 9 36
274540,22 3 4
274541,26 14 22
274542,25 32 0
274543,30 15 11
274544,18 0 38
274545,6 24 38
274546,13 32 25
274547,28 32 2
274548,24 3 28
274549,25 20 36
274550,25 35 26
274551,38 29 24
274552,12 15 28
274553,26 32 10
274554,33 7 9
274555,19 1 28
274556,16 37 8
274557,28 32 34
274558,21 10 26
274559,7 38 35
274560,15 2 18
274561,3 27 24
274562,15 27 18
274563,24 38 22
274564,31 2 22
274565,17 18 25
274566,32 1 14
274567,27 3 5
274568,14 15 9
274569,38 35 0
274570,25 31 28
274571,17 30 6
274572,21 18 4
274573,21 20 39
274574,32 33 36
274575,24 3 32
274576,32 4 37
274577,0 22 7
274578,6 18 23
274579,12 0 30
274580,28 32 35
274581,8 24 2
274582,11 8 16
274583,18 12 21
274584,26 18 19
274585,20 14 9
274586,25 38 27
274587,33 26 31
274588,11 5 37
274589,28 17 16
274590,5 3 33
274591,33 6 14
274592,28 38 13
274593,13 4 18
274594,31 24 15
274595,14 22 18
274596,18 10 14
274597,17 26 37
274598,33 13 20
274599,29 35 28
274600,27 14 1
274601,15 7 20
274602,13 35 23
274603,24 10 20
274604,39 8 30
274605,33 18 37
274606,26 1 31
274607,0 8 16
274608,35 18 23
274609,10 22 4
274610,1 12 37
274611,8 34 19
274612,8 0 13
274613,9 23 4
274614,29 4 12
274615,12 31 0
274616,39 1 28
274617,39 32 3
274618,33 34 30
274619,38 14 36
274620,38 2 9
274621,6 4 21
274622,4 3 29
274623,24 6 36
274624,10 26 38
274625,27 37 24
274626,35 2 19
274627,24 0 32
274628,8 30 13
274629,38 2 32
274630,11 3 0
274631,19 24 30
274632,24 39 34
274633,15 11 2
274634,12 23 2
274635,8 12 34
274636,33 1 31
274637,39 9 29
274638,7 9 38
274639,6 7 25
274640,12 29 10
274641,19 35 27
274642,34 35 20
274643,0 35 8
274644,17 8 32
274645,14 21 20
274646,36 16 23
274647,26 20 18
274648,0 38 21
274649,13 14 2
274650,21 31 20
274651,15 27 19
274652,38 4 31
274653,9 4 20
274654,13 19 5
274655,37 4 17
274656,23 1 24
274657,6 37 34
274658,24 21 13
274659,2 30 8
274660,11 27 25
274661,26 36 38
274662,9 17 21
274663,7 27 28
274664,32 22 10
274665,35 24 7
274666,5 15 1
274667,14 33 4
274668,7 14 23
274669,37 36 20
274670,18 2 24
274671,18 3 26
274672,32 0 4
274673,32 25 23
274674,28 11 16
274675,16 0 39
274676,19 37 3
274677,21 7 32
274678,11 26 13
274679,16 33 20
274680,0 9 14
274681,20 4 12
274682,34 21 37
274683,23 34 27
274684,31 11 16
274685,23 19 10
274686,35 17 18
274687,25 38 0
274688,19 37 12
274689,2 32 22
274690,26 39 6
274691,6 22 12
274692,21 8 29
274693,30 22 25
274694,11 21 23
274695,28 31 39
274696,6 15 34
274697,22 20 16
274698,6 36 8
274699,22 32 10
274700,11 24 30
274701,8 39 17
274702,7 34 1
274703,9 15 31
274704,33 31 24
274705,22 24 8
274706,26 33 27
274707,21 7 36
274708,37 11 28
274709,2 32 27
274710,2 21 18
274711,25 38 4
274712,6 31 2
274713,22 19 34
274714,0 36 25
274715,30 27 0
274716,39 13 34
274717,13 11 38
274718,12 23 1
274719,2 21 32
274720,33 14 20
274721,36 37 9
274722,19 12 21
274723,33 0 24
274724,2 35 26
274725,11 28 17
274726,29 30 9
274727,16 8 3
274728,38 7 33
274729,10 39 18
274730,10 37 12
274731,19 20 36
274732,20 29 26
274733,12 5 38
274734,33 35 39
274735,11 35 17
274736,15 3 20
274737,25 13 3
274738,20 15 5
274739,38 22 19
274740,39 37 33
274741,33 15 37
274742,19 22 17
274743,38 22 30
274744,4 0 23
274745,10 13 24
274746,39 34 37
274747,13 33 34
274748,24 4 2
274749,2 11 0
274750,17 37 38
274751,24 1 12
274752,6 7 4
274753,36 35 22
274754,31 12 36
274755,31 18 7
274756,13 21 39
274757,9 26 15
274758,38 12 26
274759,33 6 15
274760,7 10 6
274761,9 0 5
274762,28 38 26
274763,24 17 9
274764,21 31 37
274765,27 19 24
274766,29 14 11
274767,23 16 26
274768,3 29 20
274769,23 26 11
274770,14 6 34
274771,37 3 10
274772,8 15 22
274773,38 20 23
274774,0 35 24
274775,14 35 20
274776,0 21 6
274777,34 1 21
274778,14 27 4
274779,34 28 13
274780,34 33 35
274781,29 12 36
274782,4 15 16
274783,14 25 27
274784,0 8 25
274785,15 26 32
274786,2 5 32
274787,31 39 38
274788,14 22 10
274789,16 22 11
274790,18 15 1
274791,8 25 28
274792,36 6 24
274793,1 26 7
274794,38 30 29
274795,0 39 21
274796,6 20 18
274797,33 6 23
274798,0 38 14
274799,29 20 31
274800,29 37 2
274801,34 21 11
274802,34 32 33
274803,24 18 28
274804,10 30 5
274805,14 15 3
274806,9 28 21
274807,27 13 37
274808,24 37 32
274809,10 5 14
274810,8 4 29
274811,8 31 28
274812,28 29 7
274813,17 29 1
274814,1 36 2
274815,7 11 21
274816,28 3 39
274817,16 33 5
274818,6 37 0
274819,24 20 3
274820,25 19 12
274821,23 8 15
274822,38 27 23
274823,5 10 29
274824,8 18 12
274825,20 31 39
274826,17 16 37
274827,9 36 38
274828,8 2 10
274829,4 12 18
274830,37 28 21
274831,28 24 11
274832,5 8 29
274833,22 31 16
274834,33 34 28
274835,28 21 32
274836,17 36 20
274837,29 27 20
274838,30 1 2
274839,31 13 7
274840,13 14 35
274841,34 27 10
274842,4 7 21
274843,23 30 33
274844,30 28 32
274845,13 4 36
274846,39 13 26
274847,7 31 27
274848,36 19 4
274849,20 14 15
274850,8 38 5
274851,36 39 35
274852,28 11 20
274853,13 19 1
274854,3 25 32
274855,6 30 23
274856,23 11 0
274857,3 2 16
274858,12 38 15
274859,12 15 28
274860,39 23 38
274861,18 15 3
274862,6 2 16
274863,8 27 30
274864,29 10 34
274865,23 13 22
274866,32 30 33
274867,37 1 10
274868,5 26 16
274869,26 39 6
274870,32 39 14
274871,9 24 10
274872,4 32 22
274873,9 22 11
274874,16 9 22
274875,26 17 32
274876,4 31 25
274877,18 33 4
274878,5 10 30
274879,38 6 12
274880,18 29 17
274881,35 20 37
274882,13 38 29
274883,24 9 20
274884,32 28 6
274885,16 2 25
274886,35 1 26
274887,21 2 3
274888,10 5 18
274889,36 15 37
274890,2 35 23
274891,11 17 38
274892,34 39 4
274893,11 35 30
274894,9 23 39
274895,9 37 12
274896,13 20 10
274897,15 24 32
274898,18 30 31
274899,16 32 0
274900,17 9 2
274901,26 13 38
274902,10 7 5
274903,7 31 16
274904,4 3 17
274905,25 9 24
274906,0 3 21
274907,31 38 26
274908,39 30 35
274909,39 17 22
274910,23 15 2
274911,28 39 10
274912,32 5 33
274913,39 13 5
274914,8 36 23
274915,21 0 16
274916,17 4 18
274917,35 9 28
274918,7 23 26
274919,3 13 18
274920,38 3 22
274921,11 18 13
274922,30 12 1
274923,7 11 17
274924,39 36 23
274925,9 19 17
274926,34 10 15
274927,7 27 13
274928,14 11 28
274929,25 26 33
274930,8 18 20
274931,10 15 26
274932,30 7 0
274933,1 34 16
274934,1 36 3
274935,14 8 32
274936,10 37 15
274937,12 32 33
274938,25 28 19
274939,37 17 4
274940,36 4 35
274941,11 32 23
274942,4 33 38
274943,26 6 21
274944,23 9 17
274945,32 20 22
274946,36 37 33
274947,33 35 22
274948,6 35 13
274949,6 11 1
274950,32 6 34
274951,17 13 26
274952,28 10 22
274953,18 2 28
274954,32 10 31
274955,21 39 14
274956,16 34 1
274957,9 6 31
274958,13 26 36
274959,13 6 7
274960,16 30 23
274961,12 32 36
274962,0 19 30
274963,18 4 31
274964,11 22 7
274965,14 0 31
274966,15 38 29
274967,19 0 28
274968,15 32 22
274969,1 20 0
274970,17 32 37
274971,35 12 30
274972,35 27 33
274973,29 25 11
274974,6 0 36
274975,12 28 5
274976,2 18 14
274977,14 6 5
274978,15 24 25
274979,28 1 5
274980,14 20 11
274981,37 34 27
274982,34 33 21
274983,29 25 24
274984,10 24 27
274985,37 38 16
274986,23 15 28
274987,16 29 11
274988,3 8 6
274989,17 10 34
274990,16 29 21
274991,39 29 28
274992,2 20 38
274993,16 27 28
274994,13 7 0
274995,17 34 6
274996,0 28 23
274997,16 33 20
274998,8 4 11
274999,6 8 14
275000,23 29 13
275001,10 3 36
275002,3 2 16
275003,21 38 8
275004,25 22 18
275005,14 15 24
275006,13 38 6
275007,9 12 2
275008,13 3 36
275009,35 1 37
275010,38 4 12
275011,11 10 13
275012,36 7 19
275013,17 4 37
275014,8 33 30
275015,21 34 17
275016,21 20 11
275017,9 17 3
275018,19 21 29
275019,30 21 28
275020,32 27 36
275021,37 26 14
275022,6 21 0
275023,28 8 15
275024,18 39 21
275025,21 32 12
275026,9 2 3
275027,37 26 33
275028,14 11 33
275029,30 19 26
275030,14 19 35
275031,9 21 33
275032,8 28 19
275033,28 10 26
275034,3 11 15
275035,16 14 8
275036,21 11 10
275037,20 26 12
275038,18 32 30
275039,31 17 1
275040,13 36 14
275041,31 36 3
275042,1 4 32
275043,9 4 33
275044,3 20 23
275045,20 2 18
275046,15 2 16
275047,13 20 2
275048,34 8 10
275049,36 1 15
275050,39 1 13
275051,20 39 7
275052,13 2 8
275053,33 19 30
275054,39 6 5
275055,5 0 26
275056,39 35 21
275057,13 4 34
275058,39 8 35
275059,9 18 35
275060,22 13 8
275061,24 28 22
275062,28 22 0
275063,5 8 17
275064,13 1 4
275065,33 20 19
275066,39 28 17
275067,24 19 27
275068,16 1 33
275069,8 27 38
275070,0 13 33
275071,8 21 7
275072,17 19 5
275073,36 8 12
275074,17 25 5
275075,31 39 30
275076,9 7 5
275077,15 1 16
275078,36 25 37
275079,10 3 13
275080,12 20 23
275081,25 1 28
275082,2 37 19
275083,1 11 21
275084,31 14 23
275085,20 6 21
275086,30 2 29
275087,16 35 29
275088,29 39 24
275089,3 37 33
275090,0 29 21
275091,7 21 36
275092,29 35 3
275093,36 24 33
275094,3 23 1
275095,16 6 32
275096,16 8 19
275097,6 12 9
275098,2 14 34
275099,11 0 27
275100,19 25 1
275101,27 16 19
275102,35 26 28
275103,23 25 26
275104,39 36 32
275105,19 22 34
275106,30 13 37
275107,28 29 14
275108,22 31 26
275109,31 23 15
275110,34 30 22
275111,29 20 0
275112,22 0 35
275113,19 0 7
275114,31 32 1
275115,14 11 18
275116,6 39 29
275117,35 0 18
275118,24 1 15
275119,29 25 3
275120,12 16 25
275121,17 8 26
275122,34 15 32
275123,9 19 2
275124,37 1 6
275125,3 24 20
275126,26 21 9
275127,13 21 27
275128,29 3 33
275129,9 31 11
275130,10 8 0
275131,11 32 7
275132,39 17 5
275133,34 9 22
275134,0 3 6
275135,37 30 25
275136,38 21 34
275137,35 36 5
275138,12 9 3
275139,11 21 2
275140,31 4 15
275141,21 9 7
275142,5 38 39
275143,29 17 4
275144,6 0 27
275145,3 31 10
275146,18 27 12
275147,0 11 15
275148,29 22 20
275149,12 37 3
275150,14 28 22
275151,34 10 11
275152,4 12 6
275153,27 26 3
275154,11 26 16
275155,6 38 26
275156,2 29 26
275157,36 11 26
275158,27 28 13
275159,22 30 13
275160,3 13 30
275161,21 30 5
275162,23 2 25
275163,18 24 21
275164,31 25 37
275165,13 8 36
275166,0 3 2
275167,26 14 35
275168,28 32 9
275169,36 14 26
275170,39 34 10
275171,26 24 3
275172,36 33 9
275173,31 24 18
275174,21 19 34
275175,24 23 22
275176,2 1 22
275177,24 37 19
275178,10 8 30
275179,3 19 15
275180,12 7 39
275181,38 21 30
275182,12 32 13
275183,22 1 26
275184,35 22 32
275185,4 0 18
275186,11 26 22
275187,29 25 9
275188,38 26 16
275189,1 6 28
275190,9 0 17
275191,18 25 24
275192,4 15 30
275193,7 36 28
275194,15 35 26
275195,30 22 24
275196,3 6 22
275197,14 12 29
275198,30 0 12
275199,37 39 28
275200,27 1 12
275201,31 16 7
275202,1 21 28
275203,0 1 32
275204,1 14 22
275205,2 0 5
275206,14 4 2
275207,38 5 17
275208,10 26 39
275209,37 7 22
275210,3 38 13
275211,1 33 13
275212,10 18 21
275213,7 27 17
275214,18 4 28
275215,18 16 11
275216,2 6 35
275217,7 35 33
275218,4 1 0
275219,7 25 31
275220,26 36 10
275221,25 33 21
275222,9 17 6
275223,22 30 29
275224,2 39 24
275225,0 23 9
275226,1 26 2
275227,13 6 31
275228,21 33 30
275229,18 35 4
275230,21 18 17
275231,20 23 17
275232,24 36 27
275233,23 5 15
275234,2 36 25
275235,1 6 17
275236,35 4 0
275237,34 6 12
275238,37 15 0
275239,21 39 15
275240,34 10 16
275241,20 24 25
275242,7 34 38
275243,3 34 19
275244,8 4 36
275245,35 30 18
275246,38 19 30
275247,5 30 6
275248,33 10 31
275249,27 19 30
275250,28 8 35
275251,26 4 18
275252,38 29 23
275253,16 12 14
275254,7 39 8
275255,33 28 25
275256,7 12 19
275257,28 5 11
275258,26 27 25
275259,38 33 2
275260,24 34 21
275261,8 21 19
275262,31 14 22
275263,16 2 13
275264,23 2 14
275265,7 21 22
275266,37 14 38
275267,25 18 26
275268,25 27 6
275269,27 37 1
275270,8 11 24
275271,25 28 23
275272,28 29 20
275273,31 36 15
275274,10 9 8
275275,25 7 31
275276,35 4 11
275277,25 13 15
275278,12 14 20
275279,12 25 24
275280,31 20 9
275281,34 4 37
275282,19 8 20
275283,24 4 22
275284,12 17 34
275285,20 18 30
275286,30 17 28
275287,14 22 26
275288,5 26 27
275289,38 36 17
275290,18 37 4
275291,23 28 5
275292,24 31 33
275293,6 25 28
275294,30 1 10
275295,35 8 5
275296,0 9 12
275297,8 10 11
275298,29 23 39
275299,10 29 32
275300,4 12 28
275301,33 16 28
275302,39 25 15
275303,7 2 38
275304,36 0 9
275305,19 0 33
275306,2 20 35
275307,14 7 39
275308,11 26 32
275309,6 17 26
275310,10 16 4
275311,39 4 32
275312,8 29 12
275313,13 36 15
275314,20 36 30
275315,10 25 37
275316,0 38 31
275317,32 31 19
275318,31 8 1
275319,39 2 35
275320,0 19 22
275321,26 22 27
275322,4 16 13
275323,35 9 6
275324,9 37 27
275325,26 9 10
275326,39 18 8
275327,4 1 2
275328,13 24 17
275329,25 29 0
275330,26 7 15
275331,18 37 14
275332,29 17 2
275333,24 9 6
275334,7 22 2
275335,29 6 18
275336,36 34 26
275337,19 2 7
275338,21 14 8
275339,36 23 30
275340,14 22 29
275341,38 35 13
275342,35 19 14
275343,11 26 33
275344,39 31 18
275345,23 4 8
275346,1 10 29
275347,32 1 14
275348,28 17 4
275349,3 14 11
275350,39 1 36
275351,14 30 4
275352,20 6 11
275353,31 24 38
275354,10 16 9
275355,2 29 0
275356,11 39 34
275357,8 24 15
275358,37 28 10
275359,38 33 7
275360,27 28 20
275361,5 26 10
275362,26 4 33
275363,9 15 25
275364,10 34 28
275365,11 39 10
275366,32 22 14
275367,4 1 32
275368,23 31 28
275369,27 14 16
275370,26 19 22
275371,36 29 14
275372,33 12 8
275373,6 25 34
275374,31 28 5
275375,15 37 0
275376,29 23 28
275377,17 22 21
275378,25 14 15
275379,25 22 11
275380,4 22 21
275381,35 32 1
275382,15 29 35
275383,19 3 29
275384,11 26 19
275385,7 25 16
275386,14 0 2
275387,14 32 19
275388,8 29 22
275389,35 31 28
275390,1 20 18
275391,36 38 12
275392,15 2 28
275393,20 8 14
275394,33 39 12
275395,20 34 29
275396,20 9 22
275397,38 11 9
275398,18 22 14
275399,0 9 5
275400,11 9 12
275401,9 23 25
275402,8 18 9
275403,0 10 9
275404,8 26 32
275405,37 38 23
275406,36 19 23
275407,23 25 14
275408,39 3 8
275409,13 33 25
275410,39 13 15
275411,26 13 21
275412,2 35 27
275413,7 17 15
275414,31 20 9
275415,20 23 35
275416,39 26 32
275417,11 13 24
275418,15 38 29
275419,23 8 27
275420,36 35 20
275421,3 14 1
275422,11 39 37
275423,24 39 28
275424,33 0 15
275425,3 31 18
275426,4 15 33
275427,33 4 35
275428,27 33 13
275429,17 30 38
275430,34 9 3
275431,36 23 27
275432,39 19 23
275433,6 11 25
275434,28 16 38
275435,0 27 20
275436,9 32 37
275437,1 4 16
275438,35 9 11
275439,31 18 10
275440,15 0 2
275441,35 39 34
275442,1 22 20
275443,32 3 35
275444,28 34 21
275445,8 39 28
275446,32 7 37
275447,30 1 22
275448,20 11 34
275449,14 16 20
275450,19 26 5
275451,31 33 35
275452,16 5 6
275453,16 36 4
275454,33 11 2
275455,27 0 39
275456,34 33 28
275457,19 27 11
275458,29 37 24
275459,16 35 18
275460,28 0 31
275461,35 36 31
275462,15 23 38
275463,8 22 6
275464,28 14 12
275465,39 7 19
275466,16 31 19
275467,10 0 4
275468,37 18 9
275469,17 6 12
275470,5 32 33
275471,18 21 8
275472,14 11 30
275473,31 7 33
275474,16 11 35
275475,37 19 9
275476,5 16 37
275477,6 1 24
275478,24 5 12
275479,18 25 15
275480,29 38 5
275481,12 16 23
275482,29 19 22
275483,25 31 3
275484,10 16 31
275485,2 26 23
275486,31 14 25
275487,7 37 22
275488,22 38 26
275489,15 2 18
275490,6 14 21
275491,22 9 16
275492,4 5 26
275493,23 29 21
275494,39 29 8
275495,23 39 30
275496,12 35 30
275497,17 29 16
275498,21 12 31
275499,16 31 21
275500,25 29 32
275501,2 15 23
275502,14 29 17
275503,29 1 16
275504,7 35 19
275505,7 39 5
275506,0 33 9
275507,11 37 26
275508,4 35 19
275509,33 32 36
275510,19 35 1
275511,34 28 18
275512,18 8 5
275513,22 17 39
275514,18 4 3
275515,21 38 39
275516,20 23 39
275517,4 7 2
275518,7 15 33
275519,13 20 6
275520,36 13 32
275521,17 39 23
275522,36 1 24
275523,31 1 12
275524,35 9 23
275525,37 10 17
275526,13 4 18
275527,8 4 0
275528,29 14 2
275529,28 32 14
275530,39 0 7
275531,33 12 4
275532,13 33 20
275533,2 27 32
275534,25 38 14
275535,38 21 24
275536,31 5 39
275537,12 31 18
275538,19 36 14
275539,26 38 33
275540,33 30 8
275541,29 9 20
275542,20 35 27
275543,26 33 0
275544,12 32 8
275545,2 15 10
275546,7 34 33
275547,23 3 24
275548,21 39 6
275549,4 24 17
275550,33 8 32
275551,32 22 7
275552,2 25 18
275553,34 21 24
275554,28 0 29
