emotion,lyrics,anger,disgust,fear,happiness,like,sadness,surprise
anger,放在糖果旁的是我很想回忆的甜然而过滤了你和我沦落而成美,0.848489,0.151007,5.98776e-11,1.5731e-07,0.00022721,0.000276812,1.68066e-14
disgust,沉在盒子里的是你给我的快乐我很想记得可是我记不得,0.000186212,0.974108,9.43898e-10,0.00594085,0.0105347,0.00922991,2.57502e-09
disgust,为什麽这样子你拉着我说你有些犹豫,0.0037913,0.855649,1.65904e-09,0.0289578,0.0689188,0.0426833,5.317e-09
like,怎麽这样子雨还没停你就撑伞要走,0.0954324,0.144966,4.3386e-09,0.00364183,0.75116,0.00479941,4.99391e-09
disgust,已经习惯不去阻止你过好一阵子你就会回来,0.0591957,0.361657,2.33954e-09,0.135158,0.246079,0.19791,2.17307e-08
like,印象中的爱情好像顶不住那时间,0.167808,0.052176,3.20236e-09,0.247561,0.290651,0.241804,5.9535e-08
disgust,为什麽这样子你看着我说你已经决定,0.0591961,0.361655,2.33953e-09,0.135158,0.24608,0.19791,2.17308e-08
disgust,我拉不住你他的手应该比我更暖,0.270324,0.714287,9.12225e-10,8.59776e-05,0.00847125,0.00683131,3.44051e-09
anger,铁盒的序变成了日记变成了空气演化成回忆,0.768148,0.00423022,3.87589e-10,7.17544e-06,0.0112071,0.216408,2.77037e-10
disgust,印象中的爱情好像顶不住那时间所以你弃权,0.00379375,0.854204,1.67315e-09,0.0292733,0.0699618,0.0427672,5.39797e-09
disgust,走廊灯关上书包放走到房间窗外望,0.030841,0.502625,3.59926e-09,0.000828701,0.160729,0.304976,8.69184e-10
like,回想刚买的书一本名叫半岛铁盒放在床边堆好多第一页第六页第七页序,0.0193334,0.000303759,2.05644e-07,9.12069e-06,0.980353,5.93523e-08,5.78575e-11
anger,我永远都想不到陪我看这书的你会要走,0.999933,1.39381e-05,7.25814e-08,5.2737e-12,4.67713e-05,6.23736e-06,2.12583e-13
like,不再是不再有现在已经看不到铁盒的钥匙孔透了光看见它锈了好久,0.338618,7.66556e-06,1.5327e-09,3.39256e-05,0.66133,1.11193e-05,8.23737e-12
anger,好旧好旧外围的灰尘包围了我好暗好暗铁盒的钥匙我找不到,0.848489,0.151007,5.98776e-11,1.5731e-07,0.00022721,0.000276812,1.68066e-14
disgust,放在糖果旁的是我很想回忆的甜然而过滤了你和我沦落而成美,0.000186212,0.974108,9.43898e-10,0.00594085,0.0105347,0.00922991,2.57502e-09
disgust,沉在盒子里的是你给我的快乐我很想记得可是我记不得,0.0037913,0.855649,1.65904e-09,0.0289578,0.0689188,0.0426833,5.317e-09
like,为什麽这样子你拉着我说你有些犹豫,0.0954324,0.144966,4.3386e-09,0.00364183,0.75116,0.00479941,4.99391e-09
disgust,怎麽这样子雨还没停你就撑伞要走,0.0591957,0.361657,2.33954e-09,0.135158,0.246079,0.19791,2.17307e-08
like,已经习惯不去阻止你过好一阵子你就会回来,0.167808,0.052176,3.20236e-09,0.247561,0.290651,0.241804,5.9535e-08
disgust,印象中的爱情好像顶不住那时间,0.0591961,0.361655,2.33953e-09,0.135158,0.24608,0.19791,2.17308e-08
disgust,为什麽这样子你看着我说你已经决定,0.270324,0.714287,9.12225e-10,8.59776e-05,0.00847125,0.00683131,3.44051e-09
anger,我拉不住你他的手应该比我更暖,0.768148,0.00423022,3.87589e-10,7.17544e-06,0.0112071,0.216408,2.77037e-10
like,铁盒的序变成了日记变成了空气演化成回忆,0.167808,0.052176,3.20236e-09,0.247561,0.290651,0.241804,5.9535e-08
disgust,印象中的爱情好像顶不住那时间所以你弃权,0.0591961,0.361655,2.33953e-09,0.135158,0.24608,0.19791,2.17308e-08
disgust,为什麽这样子你看着我说你已经决定,0.270324,0.714287,9.12225e-10,8.59776e-05,0.00847125,0.00683131,3.44051e-09
anger,我拉不住你他的手应该比我更暖,0.768148,0.00423022,3.87589e-10,7.17544e-06,0.0112071,0.216408,2.77037e-10
disgust,铁盒的序变成了日记变成了空气演化成回忆,0.103117,0.269073,1.70436e-09,0.165963,0.19846,0.263388,2.10308e-08
disgust,印象中的爱情好像顶不住那时间所以你弃权,0.236558,0.345585,3.49404e-09,0.0104122,0.203782,0.203664,2.71122e-08
anger,我想要的想做的你比谁都了,0.475245,0.0309845,2.87079e-09,0.0136129,0.441181,0.0389758,1.95043e-08
disgust,你想说的想给的我全都知道,0.0591959,0.361657,2.33954e-09,0.135158,0.24608,0.19791,2.1731e-08
disgust,未接来电没留言一定是你孤单的想念,0.163084,0.824601,3.70723e-11,1.85396e-05,0.000132099,0.0121642,3.25923e-11
disgust,任何人都猜不到这是我们的暗号,0.0591957,0.361657,2.33954e-09,0.135158,0.246079,0.19791,2.17307e-08
disgust,他们猜随便猜不重要连上彼此的讯号才有个依靠,0.0145419,0.971711,6.55352e-11,0.000175522,0.00121589,0.0123553,6.26861e-12
sadness,有太多人太多事夹在我们之间咆哮杂讯太多讯号弱就连风吹都要干扰,0.137054,0.244905,1.67339e-09,0.123788,0.235785,0.258467,2.19726e-08
disgust,可是你不想一直走在黑暗地下道,0.120376,0.269887,1.91437e-09,0.145264,0.213715,0.250758,2.22009e-08
sadness,想吹风想自由想要一起手牵手去看海绕世界流浪,0.137054,0.244905,1.67339e-09,0.123788,0.235785,0.258467,2.19726e-08
anger,我害怕你心碎没人帮你擦眼泪,0.476824,0.0257301,2.5507e-09,0.00474211,0.476799,0.015905,1.36982e-08
disgust,别管那是非只要我们感觉对,0.163084,0.824601,3.70723e-11,1.85396e-05,0.000132099,0.0121642,3.25923e-11
disgust,我害怕你心碎没人帮你擦眼泪,0.0591957,0.361657,2.33954e-09,0.135158,0.246079,0.19791,2.17307e-08
disgust,别离开身边拥有你我的世界才能完美,0.0145419,0.971711,6.55352e-11,0.000175522,0.00121589,0.0123553,6.26861e-12
sadness,他们猜随便猜不重要连上彼此的讯号才有个依靠,0.137054,0.244905,1.67339e-09,0.123788,0.235785,0.258467,2.19726e-08
disgust,有太多人太多事夹在我们之间咆哮杂讯太多讯号弱就连风吹都要干扰,0.120376,0.269887,1.91437e-09,0.145264,0.213715,0.250758,2.22009e-08
sadness,可是你不想一直走在黑暗地下道,0.137054,0.244905,1.67339e-09,0.123788,0.235785,0.258467,2.19726e-08
anger,想吹风想自由想要一起手牵手去看海绕世界流浪,0.476824,0.0257301,2.5507e-09,0.00474211,0.476799,0.015905,1.36982e-08
like,我害怕你心碎没人帮你擦眼泪,0.257024,1.27657e-07,6.94921e-09,1.83381e-07,0.742975,7.66081e-07,2.74647e-11
sadness,别管那是非只要我们感觉对,0.137054,0.244905,1.67339e-09,0.123788,0.235785,0.258467,2.19726e-08
disgust,我害怕你心碎没人帮你擦眼泪,0.120376,0.269887,1.91437e-09,0.145264,0.213715,0.250758,2.22009e-08
sadness,别离开身边拥有你我的世界才能完美,0.137054,0.244905,1.67339e-09,0.123788,0.235785,0.258467,2.19726e-08
anger,你说你想逃开松手爱太累爱得不自由因为我给不起最简单的承诺,0.476824,0.0257301,2.5507e-09,0.00474211,0.476799,0.015905,1.36982e-08
disgust,你停止收讯号我开始搜寻不到到底有谁知道是几点钟方向你才会收到暗号,0.0182851,0.688453,1.83222e-08,0.0352721,0.186805,0.0711851,4.12747e-08
disgust,我害怕你心碎没人帮你擦眼泪,0.0609301,0.345488,3.88439e-09,0.107213,0.19183,0.294539,2.01445e-08
disgust,别管那是非只要我们感觉对,0.10332,0.268393,1.70763e-09,0.165926,0.198954,0.263408,2.10592e-08
disgust,我害怕你心碎没人帮你擦眼泪,0.0454707,0.55118,1.01566e-08,0.00193294,0.383298,0.0181182,5.79191e-08
like,别离开身边拥有你我的世界才能完美,0.234066,0.0660259,3.89672e-09,0.0586307,0.554427,0.0868507,4.12224e-08
like,以敦煌为圆心的东北东,0.175545,0.182536,4.61747e-09,0.0119434,0.583429,0.0465467,3.3311e-08
anger,这民族的海岸线像一支弓,0.863471,0.136043,3.936e-11,6.21577e-08,6.28059e-05,0.000423607,1.81207e-13
like,那长城像五千年来待射的梦,0.0879684,0.369766,2.90367e-07,0.000100626,0.537369,0.00479509,3.7011e-07
disgust,我用手臂拉开这整个土地的重,0.0148667,0.959105,8.31607e-11,0.00014144,0.000753605,0.0251334,5.84411e-12
disgust,蒙古高原南下的风写些什麽内容,0.275948,0.715638,9.75693e-11,3.90386e-07,7.1082e-05,0.00834237,7.93321e-12
sadness,汉字到底懂不懂一样肤色和面孔,0.107711,0.294724,8.34248e-10,0.000168637,0.00423233,0.593163,8.39495e-10
disgust,跨越黄河东登上泰山顶峰我向西引北风晒成一身古铜,0.0184777,0.979071,6.54883e-12,3.6699e-07,7.72025e-06,0.00244322,1.59452e-12
disgust,渴望着血脉相通无限个千万弟兄,0.0468453,0.945062,2.53437e-11,2.64829e-06,4.74217e-05,0.00804218,2.00851e-11
disgust,我把天地拆封将长江水掏空人在古老河床蜕变中,0.0148667,0.959105,8.31607e-11,0.00014144,0.000753605,0.0251334,5.84411e-12
disgust,我右拳打开了天化身为龙把山河重新移动填平裂缝,0.275948,0.715638,9.75693e-11,3.90386e-07,7.1082e-05,0.00834237,7.93321e-12
sadness,将东方的日出调整了时空回到洪荒去支配去操纵,0.107711,0.294724,8.34248e-10,0.000168637,0.00423233,0.593163,8.39495e-10
disgust,我右拳打开了天化身为龙那大地心脏汹涌不安跳动,0.0184777,0.979071,6.54883e-12,3.6699e-07,7.72025e-06,0.00244322,1.59452e-12
disgust,全世界的表情只剩下一种等待英雄我就是那条龙,0.0468453,0.945062,2.53437e-11,2.64829e-06,4.74217e-05,0.00804218,2.00851e-11
like,我把天地拆封将长江水掏空人在古老河床蜕变中,0.0879684,0.369766,2.90367e-07,0.000100626,0.537369,0.00479509,3.7011e-07
disgust,我右拳打开了天化身为龙把山河重新移动填平裂缝,0.0148667,0.959105,8.31607e-11,0.00014144,0.000753605,0.0251334,5.84411e-12
disgust,将东方的日出调整了时空回到洪荒去支配去操纵,0.275948,0.715638,9.75693e-11,3.90386e-07,7.1082e-05,0.00834237,7.93321e-12
sadness,我右拳打开了天化身为龙那大地心脏汹涌不安跳动,0.107711,0.294724,8.34248e-10,0.000168637,0.00423233,0.593163,8.39495e-10
disgust,全世界的表情只剩下一种等待英雄我就是那条龙,0.0184777,0.979071,6.54883e-12,3.6699e-07,7.72025e-06,0.00244322,1.59452e-12
disgust,渴望着血脉相通无限个千万弟兄,0.0468453,0.945062,2.53437e-11,2.64829e-06,4.74217e-05,0.00804218,2.00851e-11
disgust,我把天地拆封将长江水掏空人在古老河床蜕变中,0.0148667,0.959105,8.31607e-11,0.00014144,0.000753605,0.0251334,5.84411e-12
disgust,我右拳打开了天化身为龙把山河重新移动填平裂缝,0.275948,0.715638,9.75693e-11,3.90386e-07,7.1082e-05,0.00834237,7.93321e-12
sadness,将东方的日出调整了时空回到洪荒去支配去操纵,0.107711,0.294724,8.34248e-10,0.000168637,0.00423233,0.593163,8.39495e-10
disgust,我右拳打开了天化身为龙那大地心脏汹涌不安跳动,0.0184777,0.979071,6.54883e-12,3.6699e-07,7.72025e-06,0.00244322,1.59452e-12
disgust,全世界的表情只剩下一种等待英雄我就是那条龙,0.0468453,0.945062,2.53437e-11,2.64829e-06,4.74217e-05,0.00804218,2.00851e-11
disgust,我把天地拆封将长江水掏空人在古老河床蜕变中,0.0591957,0.361657,2.33954e-09,0.135158,0.246079,0.19791,2.17307e-08
like,我右拳打开了天化身为龙把山河重新移动填平裂缝,0.0884541,0.239844,1.07406e-08,0.00299488,0.660617,0.00808912,4.98946e-08
sadness,将东方的日出调整了时空回到洪荒去支配去操纵,0.350334,0.0982721,7.94167e-09,0.00056684,0.150265,0.400562,1.05894e-08
disgust,我右拳打开了天化身为龙那大地心脏汹涌不安跳动,0.00379376,0.854195,1.67324e-09,0.0292751,0.0699681,0.0427677,5.39845e-09
anger,全世界的表情只剩下一种等待英雄我就是那条龙,0.983947,0.0111587,1.69133e-08,3.03346e-09,0.0048933,1.28892e-06,8.61106e-16
disgust,坐着我的摩托车载你缓缓的离开,0.0331691,0.629953,7.69366e-09,0.00324876,0.321847,0.0117828,4.98873e-08
disgust,考不上的好学校可以不微笑就走,0.0591957,0.361657,2.33954e-09,0.135158,0.246079,0.19791,2.17307e-08
disgust,把手慢慢交给我放下心中的困惑,0.147774,0.282424,1.46872e-09,0.115228,0.235124,0.21945,2.28329e-08
disgust,雨点从两旁划过割开两种精神的我,0.0319447,0.962178,1.33404e-11,1.18222e-06,0.000336749,0.00553989,1.76233e-12
disgust,经过老伯的家篮框变得好高爬过的那棵树又何时变得渺小,0.147774,0.282424,1.46872e-09,0.115228,0.235124,0.21945,2.28329e-08
anger,这样也好开始没人注意到你我,0.970768,0.0213336,4.06337e-10,4.44208e-05,0.00153717,0.0063166,1.37025e-10
disgust,等雨变强之前我们将会分化软弱,0.0591957,0.361657,2.33954e-09,0.135158,0.246079,0.19791,2.17307e-08
like,趁时间没发觉让我带着你离开,0.0884541,0.239844,1.07406e-08,0.00299488,0.660617,0.00808912,4.98946e-08
sadness,没有了证明没有了空虚基於两种立场我会罩着你,0.350334,0.0982721,7.94167e-09,0.00056684,0.150265,0.400562,1.05894e-08
disgust,趁时间没发觉让我带着你离开,0.00379376,0.854195,1.67324e-09,0.0292751,0.0699681,0.0427677,5.39845e-09
anger,这不是顽固这不是逃避没人绑着你走才快乐,0.983947,0.0111587,1.69133e-08,3.03346e-09,0.0048933,1.28892e-06,8.61106e-16
disgust,坐着我的摩托车载你缓缓的离开,0.0331691,0.629953,7.69366e-09,0.00324876,0.321847,0.0117828,4.98873e-08
disgust,考不上的好学校可以不微笑就走,0.0591957,0.361657,2.33954e-09,0.135158,0.246079,0.19791,2.17307e-08
disgust,把手慢慢交给我放下心中的困惑,0.147774,0.282424,1.46872e-09,0.115228,0.235124,0.21945,2.28329e-08
disgust,雨点从两旁划过割开两种精神的我,0.0319447,0.962178,1.33404e-11,1.18222e-06,0.000336749,0.00553989,1.76233e-12
disgust,经过老伯的家篮框变得好高爬过的那棵树又何时变得渺小,0.147774,0.282424,1.46872e-09,0.115228,0.235124,0.21945,2.28329e-08
anger,这样也好开始没人注意到你我,0.970768,0.0213336,4.06337e-10,4.44208e-05,0.00153717,0.0063166,1.37025e-10
sadness,等雨变强之前我们将会分化软弱,0.137054,0.244905,1.67339e-09,0.123788,0.235785,0.258467,2.19726e-08
like,趁时间没发觉让我带着你离开,0.1733,0.262805,3.13408e-09,0.0332052,0.32719,0.203499,5.81924e-08
sadness,没有了证明没有了空虚基於两种立场我会罩着你,0.137054,0.244905,1.67339e-09,0.123788,0.235785,0.258467,2.19726e-08
disgust,趁时间没发觉让我带着你离开,0.128251,0.445153,2.13506e-08,0.00206979,0.403953,0.0205733,1.20643e-07
like,这不是顽固这不是逃避没人绑着你走才快乐,0.000149782,0.00243832,9.27881e-07,0.0211008,0.972774,0.00353635,2.11472e-07
like,爷爷泡的茶有一种味道叫做家,0.289187,0.0728722,3.87279e-09,0.0277287,0.528193,0.0820187,3.53993e-08
anger,陆羽泡的茶听说名和利都不拿,0.698094,0.301828,4.95573e-12,1.32795e-07,1.63507e-05,6.13187e-05,2.92085e-12
anger,爷爷泡的茶有一种味道叫做家,0.878881,6.89463e-06,1.38696e-11,9.599e-05,0.121015,5.84106e-07,8.67253e-13
disgust,陆羽泡的茶像幅泼墨的山水画,0.0222153,0.973729,2.79873e-11,1.03652e-05,0.000722635,0.00332257,2.97862e-11
anger,山泉在地表蜿蜒,0.468034,0.448055,3.68212e-09,0.00198285,0.0793474,0.0025815,8.03675e-10
disgust,从很久很久以前我有一张稚气的脸,0.0360847,0.962036,3.95326e-11,6.83665e-06,0.000344495,0.00152763,5.93077e-11
like,泉水渗透进矿层岩爷爷栽种的樟木树苗在上面,0.221026,0.0151921,1.04478e-08,0.000511123,0.757731,0.00553894,1.23195e-08
sadness,犹记得那年在一个雨天那七岁的我躲在屋檐却一直想去荡秋千,0.0387159,0.131807,1.51108e-09,0.000588987,0.0273302,0.801558,2.08392e-09
like,爷爷抽着烟说唐朝陆羽写茶经三卷流传了千年,0.250752,0.213918,5.81166e-09,0.0327539,0.298778,0.203798,2.56743e-08
sadness,那天我翻阅字典查什麽字眼形容一件事很遥远,0.137054,0.244905,1.67339e-09,0.123788,0.235785,0.258467,2.19726e-08
disgust,天边是否在海角对面直到九岁才知道浪费时间,0.0152042,0.806779,5.83337e-09,0.00252738,0.157949,0.0175407,4.86355e-08
like,这茶桌樟木的横切面年轮有二十三圈,0.1733,0.262805,3.13408e-09,0.0332052,0.32719,0.203499,5.81924e-08
disgust,镜头的另一边跳接我成熟的脸经过这些年,0.0799086,0.433929,3.38464e-08,0.0650839,0.128947,0.292131,1.70378e-07
sadness,爷爷的手茧泡在水里会有茶色蔓延,0.137054,0.244905,1.67339e-09,0.123788,0.235785,0.258467,2.19726e-08
anger,爷爷泡的茶有一种味道叫做家,0.987499,1.24401e-05,1.96046e-09,0.000271478,0.000349418,0.0118677,8.40809e-10
disgust,没法挑剔它口感味觉还不差,0.128251,0.445153,2.13506e-08,0.00206979,0.403953,0.0205733,1.20643e-07
disgust,陆羽泡的茶听说名和利都不拿,0.10188,0.292247,1.82093e-09,0.146519,0.209544,0.249809,2.2719e-08
anger,他牵着一匹瘦马走天涯,0.468034,0.448055,3.68212e-09,0.00198285,0.0793474,0.0025815,8.03675e-10
disgust,爷爷泡的茶有一种味道叫做家,0.0360847,0.962036,3.95326e-11,6.83665e-06,0.000344495,0.00152763,5.93077e-11
like,他满头白发喝茶时不准说话,0.221026,0.0151921,1.04478e-08,0.000511123,0.757731,0.00553894,1.23195e-08
sadness,陆羽泡的茶像幅泼墨的山水画,0.0387159,0.131807,1.51108e-09,0.000588987,0.0273302,0.801558,2.08392e-09
like,唐朝千年的风沙现在还在刮,0.250752,0.213918,5.81166e-09,0.0327539,0.298778,0.203798,2.56743e-08
sadness,那天我翻阅字典查什麽字眼形容一件事很遥远,0.137054,0.244905,1.67339e-09,0.123788,0.235785,0.258467,2.19726e-08
disgust,天边是否在海角对面直到九岁才知道浪费时间,0.0152042,0.806779,5.83337e-09,0.00252738,0.157949,0.0175407,4.86355e-08
like,这茶桌樟木的横切面年轮有二十三圈,0.1733,0.262805,3.13408e-09,0.0332052,0.32719,0.203499,5.81924e-08
disgust,镜头的另一边跳接我成熟的脸经过这些年,0.0799086,0.433929,3.38464e-08,0.0650839,0.128947,0.292131,1.70378e-07
sadness,爷爷的手茧泡在水里会有茶色蔓延,0.137054,0.244905,1.67339e-09,0.123788,0.235785,0.258467,2.19726e-08
anger,爷爷泡的茶有一种味道叫做家,0.987499,1.24401e-05,1.96046e-09,0.000271478,0.000349418,0.0118677,8.40809e-10
disgust,没法挑剔它口感味觉还不差,0.128251,0.445153,2.13506e-08,0.00206979,0.403953,0.0205733,1.20643e-07
disgust,陆羽泡的茶听说名和利都不拿,0.10188,0.292247,1.82093e-09,0.146519,0.209544,0.249809,2.2719e-08
sadness,他牵着一匹瘦马走天涯,0.137054,0.244905,1.67339e-09,0.123788,0.235785,0.258467,2.19726e-08
disgust,爷爷泡的茶有一种味道叫做家,0.0152042,0.806779,5.83337e-09,0.00252738,0.157949,0.0175407,4.86355e-08
like,他满头白发喝茶时不准说话,0.1733,0.262805,3.13408e-09,0.0332052,0.32719,0.203499,5.81924e-08
disgust,陆羽泡的茶像幅泼墨的山水画,0.0799086,0.433929,3.38464e-08,0.0650839,0.128947,0.292131,1.70378e-07
sadness,唐朝千年的风沙现在还在刮,0.137054,0.244905,1.67339e-09,0.123788,0.235785,0.258467,2.19726e-08
anger,爷爷泡的茶有一种味道叫做家,0.987499,1.24401e-05,1.96046e-09,0.000271478,0.000349418,0.0118677,8.40809e-10
disgust,没法挑剔它口感味觉还不差,0.128251,0.445153,2.13506e-08,0.00206979,0.403953,0.0205733,1.20643e-07
disgust,陆羽泡的茶听说名和利都不拿,0.10188,0.292247,1.82093e-09,0.146519,0.209544,0.249809,2.2719e-08
sadness,他牵着一匹瘦马走天涯,0.137054,0.244905,1.67339e-09,0.123788,0.235785,0.258467,2.19726e-08
like,爷爷泡的茶有一种味道叫做家,0.1733,0.262805,3.13408e-09,0.0332052,0.32719,0.203499,5.81924e-08
sadness,他满头白发喝茶时不准说话,0.137054,0.244905,1.67339e-09,0.123788,0.235785,0.258467,2.19726e-08
disgust,陆羽泡的茶像幅泼墨的山水画,0.128251,0.445153,2.13506e-08,0.00206979,0.403953,0.0205733,1.20643e-07
like,唐朝千年的风沙现在还在刮,0.268249,0.046715,4.39411e-09,0.0907674,0.397503,0.196766,4.80083e-08
like,爷爷泡的茶有一种味道叫做家,0.0387714,0.018629,3.49823e-08,3.4777e-05,0.940076,0.00248853,2.70861e-08
like,陆羽泡的茶听说名和利都不拿,0.0138703,0.119102,1.77372e-09,0.0719777,0.555014,0.240036,1.85615e-08
disgust,爷爷泡的茶有一种味道叫做家,0.00553836,0.871185,5.22419e-09,0.0073266,0.0657655,0.050184,2.75184e-08
like,陆羽泡的茶像幅泼墨的山水画,0.140021,0.17166,1.49841e-08,0.0109355,0.671447,0.00593639,6.03383e-08
disgust,一盏黄黄旧旧的灯时间在旁闷不吭声,0.00146428,0.513418,1.45219e-10,3.60786e-05,0.000689017,0.484393,1.82388e-10
disgust,寂寞下手毫无分寸不懂得轻重之分,0.016818,0.98244,3.77416e-12,3.68064e-07,8.16857e-05,0.000660394,9.01033e-13
anger,沉默支撑跃过陌生静静看着凌晨黄昏,0.569113,0.000738316,1.9604e-09,9.71383e-06,0.423073,0.00706625,3.23024e-13
disgust,妳的身影失去平衡慢慢下沉,0.120032,0.827236,5.82152e-11,1.69183e-07,0.000549248,0.0521828,8.92513e-11
disgust,黑暗已在空中盘旋该往哪我看不见,0.0591967,0.361656,2.33957e-09,0.135156,0.246083,0.197908,2.17321e-08
anger,也许爱在梦的另一端无法存活在真实的空间,0.465042,0.0708527,9.21323e-09,0.00209719,0.445088,0.0169204,3.52761e-08
disgust,想回到过去试着抱妳在怀里羞怯的脸带有一点稚气,0.343188,0.632528,5.06358e-12,3.66757e-08,2.95314e-05,0.0242546,1.67474e-10
anger,想看妳看的世界想在妳梦的画面只要靠在一起就能感觉甜蜜,0.991913,0.00426569,2.07469e-10,1.56663e-07,0.00329529,0.000525899,1.40791e-14
disgust,想回到过去试着让故事继续至少不再让妳离我而去,0.016818,0.98244,3.77416e-12,3.68064e-07,8.16857e-05,0.000660394,9.01033e-13
anger,分散时间的注意这次会抱得更紧,0.629199,1.26801e-06,3.56062e-07,5.52635e-07,0.370796,2.84284e-06,1.02743e-13
disgust,这样挽留不知还来不来得及想回到过去,0.120032,0.827236,5.82152e-11,1.69183e-07,0.000549248,0.0521828,8.92513e-11
disgust,思绪不断阻挡着回忆播放盲目的追寻仍然空空荡荡,0.0591967,0.361656,2.33957e-09,0.135156,0.246083,0.197908,2.17321e-08
anger,灰蒙蒙的夜晚睡意又不知躲到哪去一转身孤单已躺在身旁,0.465042,0.0708527,9.21323e-09,0.00209719,0.445088,0.0169204,3.52761e-08
like,想回到过去试着抱妳在怀里羞怯的脸带有一点稚气,0.0138703,0.119102,1.77372e-09,0.0719777,0.555014,0.240036,1.85615e-08
disgust,想看妳看的世界，想在妳梦的画面只要靠在一起就能感觉甜蜜,0.00553836,0.871185,5.22419e-09,0.0073266,0.0657655,0.050184,2.75184e-08
like,想回到过去试着让故事继续至少不再让妳离我而去,0.0488615,0.210672,1.22036e-06,0.0839021,0.505058,0.151505,5.78437e-07
disgust,分散时间的注意这次会抱得更紧,0.0586936,0.940477,1.57617e-10,3.69388e-05,0.000367125,0.000424853,1.17762e-11
like,这样挽留不知还来不来得及想回到过去,0.186543,0.359404,1.98731e-08,0.00286877,0.440342,0.0108412,2.0564e-08
like,沉默支撑跃过陌生静静看着凌晨黄昏,0.0382597,0.249402,3.78933e-08,0.0101197,0.559681,0.142537,3.93165e-08
like,妳的身影失去平衡慢慢下沉,0.00421376,0.16207,7.47004e-08,0.00230284,0.79383,0.0375833,2.40338e-08
like,想回到过去,0.195792,1.18254e-06,8.61675e-07,8.67032e-09,0.804205,8.29828e-07,9.28721e-11
disgust,跑遍了牧场又绕过了村庄他就站在街角的旧报摊,0.303299,0.658625,1.1724e-09,0.000547716,0.0163718,0.0211565,6.18453e-09
anger,眼睛盯着隔壁里的橱窗一把吉他远远欣赏,0.997724,0.00162375,2.23251e-12,1.96828e-06,0.000478644,0.000171553,1.78818e-14
like,木炭一箩筐木炭一直放木炭剩一半,0.0632868,0.178767,3.68665e-08,0.222047,0.300517,0.235382,1.18384e-07
disgust,火炉烫小铁匠存钱买希望在流汗,0.00217279,0.898265,1.73049e-09,0.00257587,0.0491519,0.0478343,9.26612e-10
anger,巴洛克建筑的街道旁一家烟雾缭绕的酒馆波兰的吟唱诗人在弹唱,0.89126,0.00640117,1.76119e-10,8.79946e-07,0.0017706,0.100567,2.74245e-10
anger,小铁匠在门外进不去在苦恼他的铜板还太少,0.89126,0.00640118,1.76119e-10,8.79947e-07,0.0017706,0.100567,2.74245e-10
disgust,他真的真的想知道那首来自东欧的民谣和弦到底什麽调,0.0586936,0.940477,1.57617e-10,3.69388e-05,0.000367125,0.000424853,1.17762e-11
like,米兰的天空刚破晓,0.186543,0.359404,1.98731e-08,0.00286877,0.440342,0.0108412,2.0564e-08
like,那马碲铁还要敲多少吉他才能买得到,0.0382597,0.249402,3.78933e-08,0.0101197,0.559681,0.142537,3.93165e-08
like,他真的真的想知道他不知道怎麽办才好睡不着,0.00421376,0.16207,7.47004e-08,0.00230284,0.79383,0.0375833,2.40338e-08
like,他将那扑满打破了小小愿望就快实现了他在笑,0.195792,1.18254e-06,8.61675e-07,8.67032e-09,0.804205,8.29828e-07,9.28721e-11
disgust,跑遍了牧场又绕过了村庄他就站在街角的旧报摊,0.303299,0.658625,1.1724e-09,0.000547716,0.0163718,0.0211565,6.18453e-09
anger,眼睛盯着隔壁里的橱窗一把吉他远远欣赏,0.997724,0.00162375,2.23251e-12,1.96828e-06,0.000478644,0.000171553,1.78818e-14
like,木炭一箩筐木炭一直放木炭剩一半,0.0632868,0.178767,3.68665e-08,0.222047,0.300517,0.235382,1.18384e-07
disgust,火炉烫小铁匠存钱买希望在流汗,0.00217279,0.898265,1.73049e-09,0.00257587,0.0491519,0.0478343,9.26612e-10
anger,巴洛克建筑的街道旁一家烟雾缭绕的酒馆波兰的吟唱诗人在弹唱,0.89126,0.00640117,1.76119e-10,8.79946e-07,0.0017706,0.100567,2.74245e-10
anger,小铁匠在门外进不去在苦恼他的铜板还太少,0.89126,0.00640118,1.76119e-10,8.79947e-07,0.0017706,0.100567,2.74245e-10
anger,他真的真的想知道那首来自东欧的民谣和弦到底什麽调,0.89126,0.00640117,1.76119e-10,8.79946e-07,0.0017706,0.100567,2.74245e-10
anger,米兰的天空刚破晓,0.89126,0.00640118,1.76119e-10,8.79947e-07,0.0017706,0.100567,2.74245e-10
like,那马碲铁还要敲多少吉他才能买得到,0.0846378,0.162853,2.03737e-09,0.0695875,0.547436,0.135485,2.49419e-08
like,他真的真的想知道他不知道怎麽办才好睡不着,0.168101,0.0385232,1.60793e-08,0.000406083,0.786392,0.0065773,2.16381e-08
anger,他将那扑满打破了小小愿望就快实现了他在笑,0.988494,0.00136899,2.85904e-10,2.41233e-08,0.00995958,0.000177603,1.23579e-14
like,他真的真的想知道他不知道怎麽办才好睡不着,0.00153604,4.1068e-07,3.18589e-06,3.38888e-10,0.99846,7.29473e-08,4.45279e-12
anger,他将那扑满打破了小小愿望就快实现了他在笑,0.965033,0.00112708,3.7375e-11,1.41335e-06,0.0333723,0.000466304,4.19728e-13
anger,机枪扫射声中我们寻找遮蔽的战壕,0.925481,0.0740122,1.27777e-10,3.92684e-09,0.000131627,0.000375416,1.60463e-11
